,Predictions
870,417903.5828133468
871,731502.0412067936
872,506017.9013128414
873,886374.2881339355
874,299311.3128575789
875,451494.5214267826
876,337226.23536560417
877,214871.64421082794
878,288636.88770296157
879,685738.81173916
880,399177.48042220133
881,392556.2000072438
882,246821.54749016854
883,385116.8508402175
884,359716.3214279764
885,504366.56249782484
886,186999.10636690632
887,656858.3010859538
888,358237.64789462986
889,478580.93804196984
890,593970.917106317
891,286753.51303824456
892,614434.7378588389
893,1150406.2314373613
894,369477.74473017256
895,811834.3215098134
896,409390.3344780551
897,202845.59419108252
898,760446.745917114
899,786045.1683538653
900,469175.1647247171
901,218609.15760688554
902,492136.4540401137
903,557680.3203858151
904,383420.24646467855
905,1013586.7914895944
906,1209146.6743584452
907,486882.582218523
908,523983.47072226345
909,2469620.61479734
910,1317144.7338941046
911,386293.5661431835
912,1240338.111259578
913,374895.23246701015
914,907112.618808608
915,414098.29491645034
916,1368999.419749358
917,651522.9653379007
918,1990013.8530811486
919,1288585.8638634114
920,312270.4315288259
921,416136.1345055066
922,416786.0716768431
923,473376.4364728582
924,347151.76569917845
925,501734.36711082753
926,542481.3228993047
927,504772.94621287205
928,226535.70958549902
929,281996.87238349
930,186445.9241754192
931,304333.4318948736
932,648752.8206080691
933,637592.9827565901
934,444733.34779663023
935,388435.55137592566
936,1289405.0901645718
937,483678.9558045694
938,254087.5668049109
939,603298.4825947147
940,301238.93331638596
941,241221.84908110462
942,609458.62937361
943,372894.34145138005
944,376952.92131174577
945,425594.6826876069
946,508095.1371114217
947,748826.2320884436
948,768082.2568002546
949,532224.6351087333
950,947417.9064667404
951,616789.5110670557
952,623928.8553551623
953,401213.5902331825
954,351565.79485200404
955,411818.6746168344
956,299919.7149718361
957,323189.27068396227
958,950023.4417908572
959,539979.5632034722
960,476792.0077811794
961,280647.7700278082
962,569553.4218412065
963,388203.33649827755
964,449786.73408412363
965,496853.8028950919
966,1212259.8768546693
967,528331.3130546744
968,348099.4340865733
969,612703.0509908055
970,460823.0346055908
971,575206.7684701465
972,244451.8679887448
973,457705.1900842447
974,274531.2188316058
975,174243.43044676183
976,1524742.7041113102
977,396377.0301470508
978,320583.5987892806
979,343382.30339488055
980,176101.17081077723
981,298308.18451485643
982,982031.2357287862
983,727697.4265342423
984,540958.9354493717
985,494009.2521738359
986,479211.3445169763
987,388344.56615636195
988,343591.5455252045
989,361902.8026585528
990,569949.4240202665
991,1146190.9015663886
992,422984.191776157
993,471581.345808326
994,118647.3232585055
995,270874.3538750371
996,640651.4333420557
997,1431948.3368046568
998,993458.4050740455
999,329473.3095220503
1000,186330.00553544005
1001,817383.8217314204
1002,450776.3598720369
1003,277147.2770699983
1004,384691.56419491
1005,343260.8617148028
1006,53754.09925302066
1007,396778.4359913046
1008,452301.02265816054
1009,467320.03347940143
1010,742905.0834467049
1011,495747.91735761956
1012,2250162.6917188377
1013,283136.3166584205
1014,997225.7589713334
1015,473442.69416067225
1016,596963.2517066224
1017,637526.9903137453
1018,280306.0988278976
1019,567077.7082531487
1020,368853.55297462875
1021,354136.17930272804
1022,473258.80367383396
1023,975323.4748718783
1024,451863.80319601705
1025,541374.5320058592
1026,698022.0498413332
1027,688490.4835225504
1028,507710.4624269301
1029,1022708.149763728
1030,242155.99387683434
1031,192190.88480851223
1032,677057.6078303871
1033,135725.51730028086
1034,896243.7647414807
1035,250367.34291962348
1036,416633.25464973645
1037,815360.5775058003
1038,2032758.9702018378
1039,532948.5379358039
1040,515861.0507936735
1041,477035.4195059158
1042,416612.50216072844
1043,661836.1435734209
1044,538278.0058721582
1045,496345.7568424796
1046,359568.8085887692
1047,720648.083666261
1048,250659.2483325079
1049,447864.58140552096
1050,314076.8159345324
1051,599800.0495661207
1052,483929.8241056014
1053,469252.328321843
1054,467308.54109887226
1055,298028.2544757556
1056,620165.0813813051
1057,341730.3070489244
1058,299914.56101226615
1059,444763.39937359665
1060,817810.7961469527
1061,317864.20850533026
1062,207407.55804924417
1063,378542.66937532084
1064,507797.6165279614
1065,378406.70806335646
1066,325278.3706261224
1067,931002.2424585499
1068,454554.4946727531
1069,281385.81396181934
1070,398518.6358733887
1071,426647.1805903808
1072,636535.51682559
1073,590393.9908437266
1074,245389.7304567963
1075,458958.25147402723
1076,1618411.71854494
1077,903242.7635373146
1078,500100.18528241524
1079,334887.52384591324
1080,293843.82673070405
1081,330417.7331236035
1082,403149.551979858
1083,655368.3713326004
1084,299899.20710507524
1085,1200586.0642933792
1086,349485.5349374475
1087,570468.6195633977
1088,673649.1374417939
1089,248052.12582472572
1090,105013.78918765736
1091,361624.36617878714
1092,1382018.3524980461
1093,402021.4719960016
1094,764354.8207292424
1095,357738.17582839145
1096,340860.19981477596
1097,721376.2773378033
1098,516050.08377504395
1099,502834.06117304973
1100,643199.8536556248
1101,240276.75556531927
1102,841855.9438161692
1103,949242.543552276
1104,221396.4865048761
1105,666503.3887216306
1106,62166.34209237079
1107,273011.6239401027
1108,374997.33042765636
1109,283890.5151072887
1110,945499.5500328967
1111,327080.00308533874
1112,1031876.7493567795
1113,215266.41183985106
1114,601086.1385892129
1115,644923.6713775365
1116,349195.3775031036
1117,947357.32567202
1118,770971.0613010315
1119,2046243.3697134699
1120,805817.588245821
1121,477137.855501488
1122,1311723.4958414258
1123,344887.47679019615
1124,1322833.456974061
1125,913517.6954346912
1126,546853.4300731206
1127,236070.42478611023
1128,660059.463658754
1129,262886.0276817508
1130,349741.5510125734
1131,266413.97297899006
1132,124180.48662263836
1133,802524.1310917186
1134,263195.65642753127
1135,559418.8788771189
1136,799788.758700366
1137,1610418.8848130954
1138,521656.80434252764
1139,186686.81141651404
1140,395379.4791840563
1141,620040.7171799783
1142,1314612.9736700198
1143,173896.6870633054
1144,652528.9923817132
1145,462904.0993075931
1146,185534.33654775756
1147,745197.914218354
1148,567106.9341970636
1149,615838.0189184688
1150,323421.13806811353
1151,301663.89182078914
1152,587096.1948404509
1153,678479.2684665472
1154,203144.14324328
1155,279249.7190537023
1156,331737.7645471692
1157,555165.2868893316
1158,233199.741845775
1159,424669.0567243458
1160,231521.60520977434
1161,993126.4252038319
1162,507190.1964245422
1163,222124.12797240878
1164,1070318.8086776838
1165,2288690.2762511447
1166,171748.85829169943
1167,328506.37373336335
1168,406829.8964836581
1169,338716.13306190266
1170,1107767.8259062846
1171,1060258.7411547033
1172,257922.70905826526
1173,374504.8958548336
1174,242852.50088140805
1175,498243.6229237852
1176,204364.23246199882
1177,361454.4576358233
1178,195219.90140217758
1179,300160.5086141419
1180,201703.97580427537
1181,627957.8511880036
1182,229590.07440787222
1183,512420.0480181553
1184,517235.2547252075
1185,647507.4914413551
1186,213763.5084403017
1187,2995626.2192371837
1188,180765.91874918668
1189,214199.63114490302
1190,353670.0246404
1191,123270.99370806647
1192,1605853.1617600322
1193,512526.12167393113
1194,311534.82592325634
1195,859436.2462225946
1196,437635.3631149143
1197,428766.13188150333
1198,395292.4562346332
1199,338157.6022321119
1200,653626.4227905927
1201,440776.1838931536
1202,613263.9109938805
1203,610922.5861148577
1204,522613.89609637845
1205,642098.6159441293
1206,246839.9530460558
1207,229313.44517986587
1208,142918.9229005102
1209,700624.7239227993
1210,323753.8120269933
1211,340506.72624633124
1212,437767.3479367506
1213,651134.5166842116
1214,309361.37526916823
1215,734399.5654360516
1216,471069.6588003716
1217,658340.8305137443
1218,216947.06890544953
1219,799514.8821354806
1220,499355.66010548506
1221,1234665.3408788797
1222,1131947.9441409567
1223,349391.9826031197
1224,247567.54109325644
1225,331336.728027837
1226,808118.2891008698
1227,567796.8845120104
1228,263408.89833300636
1229,1151082.228283673
1230,661299.9356395178
1231,764121.0449352211
1232,411311.92812399875
1233,592169.3278677451
1234,410162.7107384731
1235,563281.3516412136
1236,637338.1746482656
1237,201158.24742961518
1238,223695.71549880627
1239,1002369.3809800027
1240,418844.977672134
1241,503281.2733356911
1242,560050.8054889048
1243,535265.3490258731
1244,384067.0280713356
1245,1345672.0260553132
1246,576276.0601404468
1247,217501.4231949321
1248,443960.16881453496
1249,802706.8833524936
1250,415899.1517263357
1251,442797.4635943827
1252,571317.6302814377
1253,1100666.2860781164
1254,531496.6201954031
1255,324792.57223019295
1256,394920.69715121423
1257,377559.4507975527
1258,835597.9778757504
1259,174835.846587101
1260,413993.86648583505
1261,363979.16196867905
1262,707839.8074936218
1263,314223.99555569753
1264,993338.9934864873
1265,1020348.1620376457
1266,2405532.7123557576
1267,545101.7625812816
1268,276465.45799992944
1269,553389.685095838
1270,596654.8470285506
1271,422379.7991900066
1272,452463.7883019899
1273,739895.840718647
1274,132353.3379604639
1275,160450.2334524113
1276,147363.52240400843
1277,602706.8311591696
1278,898618.7307960817
1279,524344.6834994245
1280,833256.815210378
1281,256791.3386762723
1282,304829.4609051576
1283,727181.5937135248
1284,357618.95068850345
1285,768208.8975033088
1286,385016.02669307997
1287,422119.7079892571
1288,327438.59005407733
1289,125309.3826749826
1290,425802.9364488748
1291,351939.1259390641
1292,463032.52251302573
1293,596986.9164104089
1294,383408.1616496996
1295,434129.87406635727
1296,285258.87201179087
1297,265940.6905760511
1298,790549.5986268597
1299,737049.441239932
1300,271057.3372197579
1301,401036.287485378
1302,638071.5194382245
1303,489206.36990580644
1304,1742604.2234890452
1305,239958.60494926944
1306,609901.8331807544
1307,44848.04439180432
1308,455567.93368717254
1309,580667.0909447849
1310,188173.08144577895
1311,501496.59035674797
1312,467993.59934578964
1313,712909.8496311626
1314,587565.0933288513
1315,347898.54898075707
1316,1019638.7891949243
1317,1508688.3882113732
1318,476132.6796484034
1319,616272.1760599397
1320,284804.6949261266
1321,269744.1480153066
1322,521708.3484587681
1323,546187.0365459316
1324,378513.9600821557
1325,381024.4240132894
1326,410624.65637001424
1327,588753.6247267335
1328,581753.9102873249
1329,574346.34620176
1330,199808.3917566699
1331,560229.1997831678
1332,463273.6372070714
1333,465521.7001954919
1334,484152.3496064797
1335,574626.5444533742
1336,1321846.905604437
1337,235433.76069167024
1338,1112424.2422954317
1339,342402.1612482313
1340,566830.1482244885
1341,1501230.3760624395
1342,945088.0392093791
1343,472792.2712551871
1344,515771.75570853567
1345,102660.52994778357
1346,724962.6084333339
1347,160847.71865380043
1348,745923.2856664916
1349,482045.53569278144
1350,416958.0290100005
1351,755576.9182121818
1352,315093.8367621318
1353,1072509.0108963049
1354,376344.17243367655
1355,630413.8439787062
1356,284184.6780259233
1357,480195.3869433535
1358,394226.58126136666
1359,430395.84146108746
1360,499826.82947855204
1361,930826.6116101721
1362,435139.7968030149
1363,487349.72727007465
